id	offset	size	iteration	sha256
02FC034F	91560448	140	1	3b1ff67bf386179b517b37861d6134fbd99ef3acbd5b9fd89777708ab0a21911
02FC03B0	91591168	170	1	89589055428ccc6738844a4b23be7235fefb0c1d2b5bb72495e8b0e530f5be78
02FC0411	91627008	160	1	76899d53d88bb8bda9fc0f2763a933a331bd40088fa39a4dedd6b55d68fbea02
02FD011E	91661824	150	1	58091ee8794634d2b775239fd7925ad5bd56b166aaf576611e8ee0e4bf34d190
02FD017F	91697152	150	1	7df65091571c70c978355127627e7a29e12cb74ceacfeb9e258675763960ea07
02FD01E0	91735296	176	1	59948d7ac23d0bdfafb0e91ba8af4c674838ab743e584699dc968963af898f13
02FD0241	91771904	206	1	5b6afc0a3d89a7063909489aff7bf5715f45e436eedf322d2c6b61a9455f3533
02FD02A2	91806976	156	1	a240f0f62667fd9c3e06e6bd734f2efb24e10a66eb7728ca3a8e1de4895c01e5
02FD0303	91849984	346	1	9024bde9acf53c4acbfcc7f2f61d3764ca0e7245a22184eaba9749885c36ddda
02FD0364	91893504	150	1	1cce0944b5895be98c8e4dd2a68eed736a91d412280601c34d756590eb8891c9
02FD03C5	91925504	206	1	b24238cf177907f751e8ad1678d664f5007c406cd07fa2361c3eefaaefcfa58f
02FD0426	91959808	232	1	7828e8d920c3f9f581a316924b0d229f766d177bc1eadb3e51b9b24720fe4ee0
02FE0133	91996416	132	1	1d3b5edae24fe856ca9f35283c7593264376611193cfa0089e3b9823e75fc6d7
02FE0194	92032512	130	1	d7e97cc961ddc52dba59eec97970507e9e6a5d43e4186601bf503b27136e7637
02FE01F5	92066560	230	1	5c72fb4cfecae57a42892fbdcf060255441c2aba26690cb8791e0d5ce091a098
02FE0256	92101376	238	1	0aeead635a25ef1b412e8ad989748e5d3e7d0fa8c4c1b5963fba107f96ea456a
02FE02B7	92132352	122	1	605c2edfca80d0700aedd9f4f740c7ee25278769657a9d1cd490198c6084d6cd
02FE0318	92182528	302	1	e945a88e273907dfa658f03b1c66a78ff33fd0ad4e79f40b0c569b91a660afd2
02FE0379	92233216	236	1	d38fe347ec2dbefb7480aa5bc25b06453c5df4a910eeae841ca29c565a48003a
02FE03DA	92265728	436	1	2c76409dfdb51a10362023a1660e16eee15d9afd8f994807a6bf82f923baaed7
02FE043B	92308480	248	1	0b79207ff83545587b676f638a8ed550141ad5e76753913824c3de7deb170fbc
030F0131	92342016	232	1	700ab6a814d6de3835e866be1318988ccb804aa799a46d7acc6667a69d19a583
03100146	92381184	272	1	0774df1da2e3ea84890352f9e35d24916e83572f8d34496dcc7f98922ddf12c9
0312010F	92418048	224	1	25b08e6279853cca4ce4101d8315a1740663af942812d80d248dc2af65392667
03130124	92454144	232	1	55b6b74e7cc5f0fc5682d628dc1bedd2f597ab93c9b8f5f0819567105505f1cd
03140139	92491008	290	1	8faf52437d5ef065793314fcedc54733ad50cfa1440ff04dbd8c1bf57a3c7467
03160102	92528640	232	1	2933aaca4ebe23abd20a41f2d1cbcda53f2bde98d6c16d9544b35074df1a5884
03170117	92564736	192	1	3caad75c0c89d431983ade494051ac27fc681020459fd89ae0d7b49f3bccb90c
0318012C	92602624	270	1	66c871b4a206775be78b8615062590fe73ec8e6aa3cd7bf58c963b83755fcd9e
03190141	92640256	300	1	6b03272ba643305a7391bb936cbd4e279101cfd90fbd7ddb1ea571c721a0ca8b
031B010A	92677376	202	1	c8098a24e68db03d673fd464acaf73938c610fd804d708e0a00205c40c565a4d
031C011F	92713472	200	1	507a2db941bfe66734922d6ba5cf4da492e8962904e134254f82e641887251b0
031D0134	92751616	226	1	81be560ad28596e34a3dfe4b2d27c9688033f72f613f49348a834c61a8aeaaa6
031E0149	92789248	228	1	516ac130ad8172173a264b80cc7dff30c010285dbc584fff8c55281514044c67
03200112	92825856	200	1	38d893e47c46d283a97ac83f25a55d3f1ce255a8a4ee8a9f9582f9bdb870f364
03210127	92861696	260	1	8bcd99242db682dc6ae3d122a7f609e52d3e85f9a9b6dcdc5506ac0a9846d0d1
0322013C	92900608	296	1	e4d6d1281c36c87eb80debea7335ad4c086f0af6c52116c86e169b46c0a403f9
03240105	92938240	202	1	82daecc6418c3c061ac7c25eb2f5f7f31aa4d91709648af538b1dbacc03435e9
0325011A	92974592	228	1	d1b21adbb62d9858340b8263511678bf5b97e2a431e74edb5db9397cd64a8849
0326012F	93010432	300	1	14eaa4555cef83b3ec5dee4eee2caf2b5e8f2103817185c22c7db9629b599ff7
03270144	93048064	226	1	e35e5d029a70f721c60906e5c426e1edfba09d9d9e74707e06ef091abfc5e3ab
0329010D	93084928	232	1	ef287629e8334c7fce39dee3cccd46f8d1a2ce49329ad85c60f3d747470ed547
032A0122	93122816	228	1	b3f5e060aa3effb63408a9e86874301644a2eb1da09f01539a040db025538149
032B0137	93161216	224	1	0eb1d42fdecc0859f1662fe6b1978d0b8b2b51d93e9cba1373fa2d72847c83e7
032D0100	93198848	364	1	9dce36409f9e5d55d0bb84e323f5c0ba6e8ac685429cb1c9a299bba3da40386f
032E0115	93235200	200	1	ce9ec1b2afe2274e67ae1f48271a648dbeba7a215ee5c585c3b9484676df13cb
032F012A	93271296	194	1	424a069ee863f07c6cce0f3257b1e0c177b8d219397f1c7947fa5fa45245f5ba
0330013F	93308672	258	1	04fd0135a4a2631447eb29647da5fb3edd6751e168acdb89bbe645fcf7c30da9
03320108	93336320	232	1	db3fef87299eab17a1b4bfca92f6fef0a7cb8695317e7e7197db805c98defd7d
0333011D	93372416	192	1	9b2dff0c32bef3dc22e1e3df9f1262dca0a6434c67ffdee40960c393bbf95435
03340132	93408512	294	1	d8bcd3948824feff59e6be9b16f1fabead83d599a9053aca0456346db41f16d5
03350147	93447936	272	1	52bbfd5ba30b486a362379c14711326fcbaf11518f22fbe09a59cfed2cbbca4a
03370110	93488128	268	1	4f718eee09cfe304950388e278ac9b0241430556ec63b9792ae163d4e5f4a80c
03380125	93524224	224	1	4e4294173180f0918025ad17d2efd9cec9848d33453bf77fd38e73873da18a78
0339013A	93561344	242	1	f98fd1be2aac2fea2adb163f27ae261efb557abbd508e1c3d9d6c4f478f9083b
033B0103	93598720	270	1	9369fbfcd5439b2ec48ef446c21fd06eaa6b104dec273584b1c4fa3ebe984053
033C0118	93634816	266	1	770e5851c77f3b7c60879ff80f741ebef77b9e34018e52b12cf43ccf1a0b45a6
033D012D	93671168	192	1	a5361d77d13016445af3261e317f8a528ad7014a9567135b0a3bcbd6231e1a81
033E0142	93708800	224	1	79ad3e875877febba27b38de9be9820d9c3794aaa91395ef9723e7e69c0ade03
0340010B	93747456	218	1	da7801516b6a3c26ea694601e3c6ba71f9cf52b68c585190abdffc91348f0741
03410120	93783552	174	1	67cbe480e61ed4b6aa80ca98e71a256bd4102507f2854ab822cf6a4f2f82ea52
03420135	93819904	292	1	da1f9918a8f849909946ea3d4bcc51a31213d33769364f722e798f976bc29960
0343FFFE	93829888	28	1	7748269ccd2e5b6947eeca16e722443a7fdfabd85b4ff7d6a071b79c633c7209
03450113	93895936	228	1	bec1caf66be66cc84fbd513dbf958ce6ffdeb3daa8b96651632460241bf75dde
03460128	93932032	224	1	fe90ca30c758408fb5781bca2ccd945ef8e3879c477015645e65dba40ae0a8ba
0347013D	93969152	282	1	f7dac27f5240ae5b7f98d545d11aaaa8b3e55864512961dca930de06134c2889
03490106	94006528	260	1	0d4ed4952469d049ea4f9dc496bcf89780e1baa944e6b2813422275926aa90ab
034A011B	94044672	192	1	d98074f97d034721fa94abb9eb6e7653570bd96d7842f2b5704ad376a36ba2be
034B0130	94080768	224	1	b538280dc1a132ccd9cd894d003893d5ea66b5fa0d210a6fff290f0a2f5c8ec2
034C0145	94118144	222	1	5202af74ba297ba2048636e4caaaa2210f196f832ce32e5303b4aa7fdb5f3bfe
034E010E	94155008	224	1	e3f39c96293659c069b20ed018f99aec01bbb4a3c22ca5218d9ac8db418e3dbe
034F0123	94191104	192	1	b2ad0e417f2db0761b8ac78f9217fd6cc8ab8d183721bb821e363b09ffaf4e0c
03500138	94229504	280	1	dbea563b8a90e1b9c49add82351938f01b1f9da070c4a32515fa904584d83165
03520101	94267392	224	1	505e602a58e07b0e4a4422ffee5f97c14ba80861ce9abc00e030101530fb04a7
03530116	94305280	192	1	380b3047f6e1ea45dad1662be663fa8f6cfafeb1512dd9086c21b0a37b1758cb
0354012B	94341376	202	1	91109f5c94b80cdb8d67d0e34935905c65a52a5fdba74859e0564399ff0b38b1
03550140	94150144	224	1	972ba4067c1e8f095087b6536bb23144c0912a9c419342901690ba10f601a5b3
03570109	94406912	194	1	ff5c04c8e86b6174e8249c76ea3c84080fd944f24d4b0307fdb9af6a9f3459d7
0358011E	94443008	192	1	df049d84b0a8212190ed84d9ca6a951c3da3d3bf3fcb8d333aa48530f93fb3fa
03590133	94479360	218	1	17eb345aa442cda0eed7dd4e03d0c513a20740e5a315644d7e2293e39c047d78
035A0148	94516992	228	1	6d5d5f87788de64eba7efe3dfc655edd69b696d83b80bb9af22751b07b8ab445
035C0111	94553600	192	1	d8050f991d016222dc6a4006cec8efd6040136e03242ac4dd5e28edb294c225c
035D0126	94593024	224	1	58b36d3bec61557d5b782e055a37a948390ec667c3cdda417305831be832cbbe
035E013B	94630144	242	1	2ffda9b913a4b31cb79f2a7e046d4d15f969178288c453f991d3ef68a3d867f6
03600104	94667776	194	1	81e3230b8c4b55b6244638ea3182ef5c06b1b6ab66df22fe229fe5b5293cd06d
03610119	94703872	266	1	a13c9e0268157b4dd5e5db41e676e745a3700b22a3cf95b4d2a2b443bde23296
0362012E	94739968	202	1	085f7c315fd3096d92ae22b9031dc7dc053d5cb0a6903f55c05083fd245e334f
03690137	94788096	368	1	7db86b2d155fd0de1d9ac022c041515e854f85c5a2e11d5bb994c0c4dc579c02
036A0104	94842624	342	1	033a7fd381253e16ca1231147bc7598004fed0d56d5cd5bba380746ded3da207
036A0165	94896640	392	1	c6bf9d039a6cb8a970f10b4d6ef4a1697f0e675050c6dbda6913cf05fe51eb90
036B0132	94952448	264	1	9ebc7406bec7f4bcdae19a88d0f6475d5ebb384f4ebb66933248b2752524c78f
036BFFFF	94923264	252	1	873652dcb1ac32388a1388a8bcd76cfb705b305d6c72c582e4f726f2e4c8397c
036C0160	95062784	340	1	c93479b0beb7ade213dda9bbd6e739966e108b46c2285ae535cec5e5660fad78
036D012D	95116800	264	1	09a9660e0a76a16c929f9cc1acc479907c621009047e8552590a5b02475b7958
036D018E	95171584	380	1	a505352b025385f376104d7fa4e9ffe7c6ba5682d772b15c4296a3bdc3a5b1e6
036E015B	95225344	368	1	12e7eea1c0a51632cacda47e7edca4796944f822906859b7134174913c323946
036F0128	95279872	338	1	cebd2d00409d4d34fd82d85f52c7e307bf358f910fe073f0d953fac050642fcb
036F0189	95334144	386	1	50fada298954e3744086b8e275ab083056761dd424f9952fdc6d3a9315657dd8
03700156	95389696	334	1	8f4e1da461073ec76c52cad36930c992f237313d941a067598d2d5ba628480a1
03710123	95437312	270	1	89edf6dc820e0a6e9eac1574976c127bcdc52b3227c7e45e60b31fc630b848e6
03710184	95491584	380	1	36c5e21511695cc1864e18fe5bfe37cd16de97a6c435c936a39b0d3cd5f0f45c
03720151	95545344	326	1	60ea69413f0d4820dcbb2e9a08cfb01431f06dc1333690c90f79eb4ccc778b77
0373011E	95595776	192	1	f743fc4d21d405f18312791279e753d97ce44082b90ab957c30e1ddf59e47057
03740133	95632128	218	1	33d758b0c80f3e55474b4fda5dfc31a93acadd1cb8df2e9772766caa0d53150a
03750148	95669760	228	1	8852be1aa6b99fcfd119d26ca83bdf4bcc0808c5356269f4197a67c9b98b18fd
03770111	95708160	192	1	b3b8d1ee6054cfa4307e296bd737988cefeb0397b8d5f395859baa4440a96ef8
03780126	95744000	224	1	397ff196ebe358238e2f3da519c1afd880a82f8efd6c7829733edc222f6853fd
0379013B	95781120	242	1	e34ebb20b07c64303b11c1bbe96a5eedfd10bab980d58ba7bb3d9d641545cf96
037B0104	95818752	194	1	35b1946ec8c28a7f2ca4b62e29855292eeddbd2fba7d5d10477d0e5980a44805
037C0119	95854848	266	1	f6775a4cc256b5550aeea6538b5a2f390432d0188a8dc3fa2e0af29c7f094023
037D012E	95890944	202	1	d613ee7a3adea2c22abb7a594e633c89fd5652bb31a74d9e747f6584fb24448c
037E0143	95928576	232	1	cc62fa577b5b14e7dd635b1b36c11d481ea8b419b285a443a4dbfcfdfbe05be7
0380010C	95967232	182	1	b8caf41dc84cfc0333f8db1c410ff214ad3310ee39b21e0318ed8a1ac4a6fd8a
03810121	96005120	200	1	92471e7515c73a17e0e4f7dfff09ba992561e71577d7d4133cbe7e156863fed2
03820136	96041728	194	1	d918b99d9e5d7de947284c0742a1635cab2228e2e880ddc089f2fa65ab907c52
0383FFFF	96048896	252	1	d91fd3870e01ec2beb81e6b2093555312be999ed1871ec4720d7b52b6575630c
03850114	96115712	192	1	c0e9fd02d7c7a103a7f3c8e43b1b8cd2d16040f4dc5002794b81993ae3c6b39b
03860129	96151808	232	1	d72eacfbe7241a794ab1cdc25b784a9b8b8d4be02ee3909ca8d8dbcc56de2ef3
0387013E	96189184	192	1	a80306cd0786a665d3f9732886a1450c49bbf95f9ffb7ada83ed7bfedd40f529
03890107	96226560	224	1	94ed29c4d3ac26bfd8d76346ac8921bde9b96192f4005751e8e3bdded483e413
038A011C	96262656	200	1	ced1cb1cc7eaafa5809b1107273f0942f876591caa1f8d06bcdbd76701462533
038B0131	96302336	232	1	3b19501ce26879d520ba8fd5abebdc3a9558c6195109e00f94408dbd34a59708
038C0146	96339712	272	1	2d45aaeb856c201543e99bd632ba538cb450668266c1239fb6b6c58d4920e725
038E010F	96376576	224	1	579819834f0c71bf2dbb476c585f90045d18bce82b038458fc0687fdb3256750
038F0124	96412672	232	1	14bb008fac285b438333d54420996f698eee3b128b7c9811f929a71c4ab4eeac
03900139	96449536	290	1	ba2c33213fecc5f8c445c3ca1e5991a34ecfb3008a9f0ea987af190a7e3edba9
03920102	96478720	232	1	7cb45b466804952b9793ab8c496460d753ec2376cb5947c4aef57269cde2abd9
03930117	96514816	192	1	953f8c048139a0fc46167ae10b80bdb0d8eee4136f95bee79bc7177ce802866f
0394012C	96550912	270	1	543ee5c445c16702b282c044c855f75070eed741bb08860f03f237ec00c646b3
03950141	96590336	300	1	ca727c55a4d08777215de9b38b952e9f2b166f359e0e958512ee5e125c715d5f
0397010A	96627456	202	1	0da533b8053e50ed7abdf056f6a342a372b93841b8bfc00d68c57ac1ebc17cdf
0398011F	96665344	200	1	5abcbd1553c0a04abca4ab93701bd2ad313dd5e7f0d7181c0e01e1b32995c764
03990134	96701696	226	1	9f525323fc2228f8ce8dfba03653fa8b4e00faad82e986f401653cc38fe113f1
039A0149	96739328	228	1	8ef5651b4bbfbacbe289b396f062bbfa1c6cbe8c248554b4fe479d07dd8c9feb
039B015E	96770816	190	1	7dec97de070a16990a14cead4a97a2c887877a456d4a00ba63f830e1760a1638
039C0128	96806144	240	1	368eb09a13f0a6c14fc145d4fded890920feecc0c252a6616afb5d4227543340
039C0189	96845056	116	1	254ad26e62ba0b2fc1477cb322ac1cc6511ed3b862e60687ede298ddb42c70f5
039C01EA	96879616	252	1	b5f6dadeaa7cfe58a0c6bc79ae32f6e86df6f6a77bbfde38f20a1c686b293d12
039D0126	96911616	142	1	f0626b4c9a6b8b1dcd0758dc4f8e72cbc146b4193ba05e1dc7d82f95c9ca5b4e
039D0187	96941824	208	1	3d968063d25d657446a43f9c92f075b60ff7dc58f8bbb562b587c82ddddd6e77
039D01E8	96977920	366	1	d69886cc36dca5e47cf4c05ef9f5ca487aeb92fa29c3dbdfd4659f04a347ad1d
039D0249	97032960	298	1	3ec6cf94b1f4be0f1add67409f7525332f5f882525745c2292d74f0d71f9c04a
039D02AA	97086720	384	1	0a7ea767c3fd27d1ec0072f89ec8e25034b3e4b89132d9b393a28f5d8b6774e2
039E0158	97134592	230	1	1cbae954579dc39806ebd5c51c27ab8be71d3d270f8e6567ddb29dc4e8711311
039E01B9	97176576	346	1	ab44f0e4db84c2b392715bb82926f50f0ead4064403f97f18c10619388a3bfff
039E021A	97217792	256	1	e14799b933f0d1aad198e1254331607cb5c13fe9b9fa19d2c40005925a374bad
039E027B	97255168	298	1	e1c954d43d84371082f5de6c74bc308e8392fec403d6362d34f2a072657b148f
039E02DC	97305088	312	1	e0682c14e43f28f485332b3c7de2af65c5b6350d5fb57b87c044590e9cdc6713
039F0105	97346560	192	1	eca916e33475274a5694e85a872a8b2311ff702fcec059d16b0f58084c8ba01b
039F0166	97380864	208	1	41fca46c41f59b54543412d4a44bbfa0f9ab59849710005be5dbf24c160c6a7a
039F01C7	97414144	216	1	541099d476a3704502235334e6d581e86bc900298db746fce9661a86516522db
039F0228	97446912	228	1	d8d54ef4d75f103468656a409a6aad389afe7f2a0e0396bc651cbf77b31c7e56
039F0289	97487616	260	1	95f213a0e6305fca5d668fce6bc1df8ad7504882879598a5ef91b74905053b49
039F02EA	97519104	142	1	becaa77250f6ff8463f7d2d5f6a8fbc2588dbd71e0d9417b397e550875a79742
03A00156	97562112	250	1	04321797afa7d6c80065d7d1f1f66feecf15314c072b594f5426624e6769f78e
03A001B7	97604608	192	1	0277ede610ea81cfecaadfc3a25a96b5e44ca6f967e07a3b342d8a8e8de22f5c
03A00218	97644800	204	1	e0a949e20070c0673b4197a3a7f97a01433c765835c203a21798d14069a5d45d
03A00279	97689600	338	1	7b997a1b964c521b45b89e48715d9816d26cde8b5b96fb394610c74ad58d08de
03A10142	97725440	134	1	24f9c2429873a339b41456e3ed7ebe4a5d7b1302382c9f7688b9b8c35eb1ac87
03A101A3	97756416	194	1	ce516c9d0f727209ac58b6b28072992fcaa819d1bb8574c6b1ad7cce4504ecc6
03A10204	97788416	140	1	86c17b2b4ebf0e2990d57352c29e755c59a581daa75ccb3de7685bca9196bf52
03A10265	97820416	172	1	a54ee610356961889e19ec2385881ad2f4c2cdd202069f008c7632e138c8534f
03A102C6	97850624	92	1	cff7c174a89813830245854c6444fd8728f733df33cede7f54a6f92bad688107
03A2014D	97882368	214	1	f7284e2b1b05edc456c30aa3eec759630aab5e5569302a4eb695cb9636b28960
03A201AE	97916672	184	1	45de4cd96f4d839be72c04c6347103509f155219f691671071b07b76203f3dd7
03A2020F	97947136	142	1	0c4e85297b94e973ee94ac39aaadbcb90e3fcadf2eb4ae67abaf863c5116f718
03A2FFFE	97855744	16	1	f51b5564871c7852d3bc0f57740022af7c08efe26fadfbe29d4126a553f809bd
03A3015F	98009856	238	1	c3799354b44a157f9eda1952af3e3f77ebd0689f7dc18074a53f29e85739d7fb
03A301C0	98041600	74	1	b29103acb43c92e3f3066b42e0e8de55b83c64925e660ae879970efdbd2859b4
03A30221	98072320	118	1	593966e7a6ee52a51399b1d35dee6e15531ef81a03121c99f17b6372459d9117
03A4013E	98102784	174	1	f85ca56ac895102a9a466f9fa38c6456bf612dba3adecd8123e3ae9056f85965
03A4019F	98134784	160	1	0130e38da4eaad81ca437d8d1b7f05d1bd8a8b6d5f62816d150f163a4a943f39
03A40200	98166016	114	1	7edc7889fd4cc707c83aaac16c40a5ba4c3cc1fdf4f73eba846ca813cf1f4485
03A5010E	98201344	342	1	e8a2167712493fdab99d7f310c3d157aebcfa1cdf9ab0a734875605a2cfcd3e3
03A5016F	98246400	392	1	48665d5afe5220e865e839a8b395b35fef39c15dd2e78a9201da32e24f8b5355
03A501D0	98296320	342	1	3a603c41303d19ef8574e1570f9723fd6956757f18b593d916575224a78781d3
03A50231	98334208	174	1	6b6911bb1af9781f886d6a8d040683df2d7b5378f9c629940b36c50a9b1e6aee
03A50292	98377216	300	1	8defbb995a75ee380cca19b603bbe88763c4e70da0cdcc322bd34ae9ad0be2fc
03A502F3	98413312	218	1	53cb080d1904006836d23c19d61cf6c8a1809dd2deee55b8fdf266f896380001
03A60155	98455296	354	1	b96e7ff0537c31f7f50dd1397c6b390b0739da43353a5ede64ef34e0d3952cd4
03A601B6	98501632	374	1	c738dc6daadca81c47a9eb4fe5df0d1ea722306878ff6f678defe3f32cfb40f9
03A60217	98546688	178	1	6f178be824c8069da300f7bf5010ec644d34ef1320686b8c15e2cb59be29ea49
03A60278	98590464	260	1	55ce2817a66494b62b088be311b5b7c48e2410d2c0538251af7f73271f91a759
03A70107	98636288	312	1	aeeb56bb46c41e67acf6954ed5f5548d350d45ea23057c582a6602d5f933d027
03A70168	98680832	296	1	17318bff4cdec8de5f43a90034d1bcf158f37d05b9f4041094ea3c74a53e69b0
03A701C9	98730496	308	1	f809c38f468fc9e8e348b66e98c7baee5a20fc7e6c8c221f8c96511724ebd763
03A7022A	98782720	174	1	93ce1b94dae1ab48842d23e8b73d1c42a3076fc8b964d0098f422bce92604365
03A7028B	98828544	310	1	d7d2b6d9281a616fd51208124110cdc73d39c3940e580c219e1613d4fc6bb9bc
03A702EC	98876672	206	1	6c6e14ee1fad1e305a0c4ade0d3de4a92185ce8ecde395f7ca22f5a0310c16fa
03A7034D	98928384	322	1	92cf60148446fb28c373a54c8d6e930f0df55350793686212bcb259fab922485
03A703AE	98974720	244	1	d8a5e7f0690ac21b7329aaa66c084128ef71701541fea40bcf268ebd01226441
03A80136	99015680	194	1	3633040ad4b75c272b8f7fd2043a4c355244b12a4b9d1775389bf9704b010ca8
03A9FFFF	99022848	252	1	6e341367db108b82caea4fd4b5c29ecbebfe3c3721bb583cb976c52eaf2c93d7
03AB0114	99089664	192	1	ebb5b940521bd929440629af83aaad12b7ef9a4a3df7161f3928df00727d0fa1
03AC0129	99125760	232	1	62ee39465acce319e933eb76eebe50aef5ea7d63389f5638978baf2b943f141e
03AD013E	99163136	192	1	26933ae802422f54082f6f69e533d8b1967b29dcd8e7525097069ce8ec487963
03AF0107	99200512	224	1	904a20cd1a68ecb209c39e258e71062e8514fc04eb968d1f9be15d34a5ce6353
03B0011C	99236608	200	1	b82aa7aef0581d67f6ce57fb18ecb448cfdb5d828b19fae99ddbca41314d8298
03B10131	99274496	232	1	8393e766c01f1fe8dcb88bc5d1ddbf2dde1866eff22a28d52badf9436daa29af
03B20146	99311872	272	1	a178920f74b28e09ec20ad5940ce7fa8388c54194fe445b8fa93096c583542cb
03B4010F	99348736	224	1	c919dd2fc0f9636961e4bc9cb8b379c497d6ad44840bf61c6f242545cb62501a
03B50124	99386624	232	1	7861318bcd5eb485f2c0da922022580dc69e494a4cd5a057056c17c970652724
03B60139	99423488	290	1	3510fccaf2fe6fb5ca4f05238185b07bcdb9b8169b8e9fadc5726c4096134d11
03B80102	99461120	232	1	bb774683246ddca7bafd5ea72ef4af6820068ad093fff605b5214783e26789a6
03B90117	99497216	192	1	78f05970843a394def994de7e6c0363c0583b5ddfd476357266befd18b19f78b
03BA012C	99533312	270	1	a0b8a54681c6a938d7a9f3d72dccf89c9c434069d8702a975f3012803382b3d9
03BB0141	99572736	300	1	fb19cd41a42575d77574ad99c146009da1582a8b90aa27a14fcb838b7ac0b558
03BD010A	99609856	202	1	c38a61a6d139fa024b35ff25128e53bb16b75191a6967e4c0febe74cf7a12db1
03BE011F	99640064	200	1	d553c572aa3bd3b99c31777c22d91789966235a926557aeeb1efc9744a4d420e
03BF0134	99676416	226	1	8f9a90da7c75951785748205c31a29f1fbff36efafead5683adb88a9e3d6d298
03C00149	99714048	228	1	f358f9e086121726ad635e6b6446bc7691c1b226c96bb935c3c9cd1a9737b97b
03C20112	99752448	200	1	04870d61fb818b871bf7b8a8fdcfe7dc7ae978dcbfca9ad072928bfeddc66b57
03C30127	99788288	260	1	1d45005ec5569020974d3d9b0e4ee0957e20e382a1aae628cee1bcfec7c1f0dc
03C4013C	99825408	296	1	e6ff906f2c48e9b32eb3776ae156c574e58a46538378f5d4c7ff5ead29270d59
03C60105	99864832	202	1	0edc90cbbd70d470eb3e69ace7961fcf653bc2d321a08fed78d0576f5208553a
03C7011A	99901184	228	1	df180b596d51fe2447e9719cc4a9a757ff3a632db90895d95b3fa03918f4c71d
03C8012F	99937024	300	1	f12f9df4d33e7a1d6771c0124a61fe1e37da804544cf7abbf2591e72e7d834a1
03C90144	99974656	226	1	7a094bab51807e8c6ec4bccb8eb23046a72c66453ae3471c5e42a9d95fd5bdbc
03CB010D	100011520	232	1	19f9b9105b5834f9125cfbaeeb14cbfbe7c0791ece764fbef288e5d51c0e7d6b
03CC0122	100047616	228	1	bd1b1c81b777864229edae0788b7539c448ecdf1e2bc33ab174f39f3c03967b1
03CD0137	100084224	224	1	5cdf21d7d601745fc4a4b85cc35d46abdd7ff9123229de462d9922e5a8c7c6a6
03CF0100	100123648	364	1	28642a023dbcbbcebc94343a2b4219232edc43b912619091bda7f468b103f2c9
03D00115	100161792	200	1	9dfe28862e1071f0f277416f28e18ddb660691cb4496e41e3a72beef094d8930
03D1012A	100197888	194	1	16105e2cbc2b9c473ed77d811f6e4a4d0d4533f86c46a5a47afc3134f309ad02
03D2013F	100235264	258	1	742522a496c91ec848781bacc56d8ef557a39b2b652cd7d2462b580bb9f2d175
03D40108	100272640	232	1	a010c9fdba192210a3bdb8bfff68ae0e959efb4049b020cc76036cec477cc109
03D5011D	100308736	192	1	7c5340419e1ff9dff0687a021ddeebec66ad29a0b743da76dbd28bc88b6ff302
03D60132	100344832	294	1	8e458f454679b26cdeba80da4021805cf66d0016ea8a468133e5abebd40b202f
03D70147	100382464	272	1	8d850786a5fcc0c8ea0c260900f03c2d76bb2295b3df2392a3f88606b6d740f1
03D90110	100420864	268	1	85bb989a5fa58930c9dd3c6bd52b4a8736ee909ea1c9ef3d48a0e69f131749b9
03DA0125	100458752	224	1	1408a5d701271ffdfc7464b645960be6758623a5cca486cdd637e91e6b3d41e8
03DB013A	100495872	242	1	853edb774243212584135fb7197ddcb9b0681e48166a9f651e23d0cbf3268f8f
03DD0103	100533248	270	1	0c771ba78dd7ed959149746affcfd209dbfe097ac39c64d217ab54aa2bef15ae
03DE0118	100569344	266	1	24971cbd38a0467bd620f0f509b8930c2448cab2443e05b11503cbd50db3103f
03DF012D	100605696	192	1	176a5b446549c152c33e81cad869ee178a0a4290b236a336ec8b19fd53dd0240
03E00142	100643328	224	1	33fce3ec9173741bac9079a521054f2f83b5a5dd9bf44e7cf40e5c8b31a6f7ef
03E2010B	100670976	218	1	90bc1bbfa04f0b130f42d9f807cd543f80336cd1d1e33767ce5bb3792a0f66cf
03E30120	100708864	174	1	63ba0f471cbcbfbeb2ddc70a772166e0c07b346d347b13f30e7287876fb897c6
03E40135	100745216	292	1	f2e81ef1234de2979da6794b6df3595685f959cf067efd12e50ae9cebd483786
03E5FFFE	100753408	28	1	f5c9bf4d7a89250823d716a9c45036eabb8049b0f10e0c6939da25d944d1ea24
03E70113	100821248	228	1	dc94584407ce6cf01ac831bc9b7b4acb93e6bc2239012b12a24e8c27c518073e
03E80128	100857344	224	1	d5e3269318f1e3be7666124dde3fb31b16d55f2d847c8089b52062ad64739928
03E9013D	100894464	282	1	8c9b690f6b37d12125ffe52039f0976f9885c364f641ee457c929b6adac9ed29
03EB0106	100931840	260	1	29a02eacf5c11eb066de7fe851df360eff5bb1488effe68179a65dff8006c24f
03EC011B	100968192	192	1	227b4dc98fa11477a1e1b36717c8d20da24f075986bd7cb862ec441eda7ebf16
03ED0130	101006080	224	1	de7ac24a322bc88b3fa858811f9ed1aa0d2b3a7ec900f20f28aa9833ed3fe5b3
03EE0145	101043456	222	1	bfd62cf2f35e271ef00c2cc60cc9dd56beb648840ace54f159afb05aab457749
03F0010E	101080320	224	1	6ae53206b0c4a3544015aafb13be41d38c21d7c23a8d63502a9d82d6407fbc7d
03F10123	101116416	192	1	0a07b7a01ee38c62c7dd643fd061c84633d2ff2615a6dc0bade5d4c0ecda656d
